Id,SalePrice
2735,138282.67220584222
2736,137371.55804441858
2737,124651.65733757906
2738,125984.23737668165
2739,153337.08406934037
2740,135483.32621596928
2741,142471.65152624447
2742,146142.38607144554
2743,156969.70834913116
2744,164945.10482693126
2745,134281.53263721766
2746,140988.35813444795
2747,141809.7652439481
2748,109471.01571942319
2749,126048.71718731162
2750,119592.64945278631
2751,127554.918853338
2752,187759.89999268262
2753,146398.62067287404
2754,251488.42102164833
2755,132721.64922626934
2756,89328.16421343212
2757,57772.345214946894
2758,74152.43932109966
2759,172213.60463207134
2760,131842.18444153306
2761,141860.5853207443
2762,138218.54598649417
2763,180404.15955051046
2764,134680.13928693102
2765,281533.1049501338
2766,128186.62593118835
2767,77281.0410256522
2768,129379.82907786628
2769,145735.29046900233
2770,135320.49244935473
2771,93075.325252429
2772,108311.65539439826
2773,175663.52817012242
2774,160811.1836904016
2775,117652.44229007058
2776,134910.98268819356
2777,138226.27168550564
2778,120820.37249053025
2779,126862.96697037632
2780,99364.96337357757
2781,97116.89352572581
2782,83772.41884850932
2783,98088.82093773957
2784,123533.41518270422
2785,131718.5970331434
2786,49075.70643927751
2787,124681.79969377245
2788,60364.33708959678
2789,172506.01750597742
2790,79057.81476792914
2791,110389.57589769585
2792,64459.20612799993
2793,172206.89064320095
2794,86086.20732130308
2795,119362.12019318587
2796,104020.09138598864
2797,238351.39510103
2798,108175.277310409
2799,118182.14207204257
2800,58975.66571126133
2801,115684.64904002508
2802,132965.7981571633
2803,185448.44632120233
2804,128982.46362778998
2805,110478.37637654773
2806,76620.85465291177
2807,196703.37071657146
2808,153378.70240558463
2809,134006.05477934738
2810,123233.73357868369
2811,171682.66483745386
2812,182481.67517114372
2813,145305.3775900494
2814,155497.83941314428
2815,100785.6512775278
2816,217837.28055360483
2817,141691.35709643166
2818,124191.54588013084
2819,161115.47733408015
2820,133583.78080593713
2821,98080.84711390373
2822,169864.81088091468
2823,352422.2097471602
2824,201202.10347587208
2825,150189.75860767893
2826,135846.38666397647
2827,135653.26428640878
2828,257190.79677704826
2829,200210.3066209302
2830,237127.66472636734
2831,177201.3624108577
2832,260815.7500148794
2833,322683.85719711997
2834,242390.8995506334
2835,225596.51844997972
2836,193992.5704283897
2837,158666.38264107623
2838,144844.25220369257
2839,156241.7418086062
2840,212098.13165018207
2841,202352.29107955855
2842,222126.66258104856
2843,151007.37755842425
2844,177454.82584961585
2845,128247.63011146348
2846,210532.12747811864
2847,210712.66139876877
2848,215765.28914939577
2849,201683.42183479818
2850,274473.3490268289
2851,206440.02938633936
2852,231665.1306913175
2853,230931.7915906097
2854,132718.18138302874
2855,203365.35111947625
2856,204256.76465831266
2857,189435.62655992026
2858,213253.2514353759
2859,78366.3579556056
2860,138850.93438164436
2861,134922.65299469803
2862,191231.81186613173
2863,149347.7455722416
2864,263054.4123593274
2865,150485.3391263053
2866,139351.9183975797
2867,88534.4758557846
2868,104754.12942675699
2869,96323.0315345783
2870,96165.16603627673
2871,60155.6573638299
2872,23499.990907695377
2873,77820.88195169612
2874,158452.44820236915
2875,124160.28714748647
2876,163505.12371221802
2877,159523.90319395985
2878,175916.5527914079
2879,154786.7117137761
2880,102319.98934024747
2881,140021.7063748698
2882,191947.81192532193
2883,197201.37003107567
2884,184903.35694250406
2885,184798.35881852347
2886,255014.92463472427
2887,102146.52089127048
2888,141386.64366441045
2889,35847.682096848264
2890,75544.70251116983
2891,153655.24197936303
2892,17908.6195324196
2893,67554.26477357547
2894,46856.203757384676
2895,347899.9207737135
2896,295281.4543440292
2897,215628.74111178739
2898,121124.83175927086
2899,208729.54338695726
2900,163058.6559363847
2901,214039.49900673272
2902,177243.2113090133
2903,312165.80649958306
2904,353211.9348830952
2905,74928.99565641384
2906,191270.0754696395
2907,101632.09252280637
2908,101759.30996641342
2909,120451.99927980208
2910,78174.7419929175
2911,68306.02519300848
2912,138088.30689969088
2913,64565.63714271854
2914,57947.97020283714
2915,76971.14634481946
2916,68768.84912707296
2917,172585.77298127825
2918,112143.95835135423
2919,218462.01301123283
